challenge_id,class,referable,gradable,x1,y1,x2,y2
TRAIN006280,NRG,0,0,144.0,67.0,220.0,145.0
TRAIN026167,NRG,0,0,114.6999969482422,0.0,212.3000030517578,157.3000030517578
TRAIN033628,NRG,0,0,26.39999771118164,137.39999389648438,205.6000061035156,255.0
TRAIN097020,NRG,0,0,126.0,94.0,200.0,156.0
TRAIN021929,NRG,0,0,56.0,85.0,113.0,153.0
TRAIN066998,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN070754,NRG,0,0,153.0,65.0,226.0,149.0
TRAIN046782,NRG,0,0,117.0,75.0,201.0,158.0
TRAIN095503,NRG,0,0,60.0,99.0,118.0,169.0
TRAIN077236,NRG,0,0,157.0,68.0,222.0,143.0
TRAIN099654,NRG,0,0,134.0,60.0,218.0,137.0
TRAIN083495,NRG,0,0,126.0,90.0,188.0,160.0
TRAIN031875,NRG,0,0,71.0,90.0,154.0,173.0
TRAIN064859,NRG,0,0,27.0,82.0,72.0,131.0
TRAIN077994,NRG,0,0,62.0,106.0,108.0,156.0
TRAIN098704,NRG,0,0,75.30000305175781,71.30000305175781,249.6999969482422,179.6999969482422
TRAIN076289,NRG,0,0,16.0,63.0,79.0,130.0
TRAIN051255,NRG,0,0,33.0,95.0,105.0,173.0
TRAIN092526,NRG,0,0,16.0,69.0,78.0,153.0
TRAIN072871,NRG,0,0,119.0,202.0,176.0,255.0
TRAIN031696,NRG,0,0,34.0,75.0,98.0,156.0
TRAIN064283,NRG,0,0,60.0,116.0,111.0,184.0
TRAIN091444,NRG,0,0,71.89999389648438,60.89999771118164,243.1000061035156,185.1000061035156
TRAIN047030,NRG,0,0,154.0,86.0,219.0,161.0
TRAIN084736,NRG,0,0,29.0,92.0,102.0,177.0
TRAIN003405,NRG,0,0,164.0,119.0,218.0,185.0
TRAIN040160,NRG,0,0,84.0,88.0,156.0,163.0
TRAIN066172,NRG,0,0,6.0,72.0,74.0,152.0
TRAIN067592,NRG,0,0,113.0,91.0,201.0,164.0
TRAIN019271,NRG,0,0,129.0,88.0,211.0,159.0
TRAIN059142,NRG,0,0,103.0,87.0,168.0,164.0
TRAIN062369,NRG,0,0,63.0,96.0,131.0,170.0
TRAIN081597,NRG,0,0,132.0,84.0,213.0,168.0
TRAIN055593,NRG,0,0,33.0,64.0,109.0,153.0
TRAIN008548,NRG,0,0,167.8000030517578,27.799999237060547,245.1999969482422,146.1999969482422
TRAIN007974,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN016349,NRG,0,0,166.0,101.0,214.0,158.0
TRAIN003409,NRG,0,0,49.0,75.0,127.0,156.0
TRAIN031685,NRG,0,0,108.0,102.0,157.0,149.0
TRAIN013512,NRG,0,0,127.0,80.0,191.0,157.0
TRAIN001661,NRG,0,0,26.19999885559082,68.19999694824219,179.8000030517578,171.8000030517578
TRAIN079522,NRG,0,0,58.59999847412109,0.0,166.39999389648438,176.39999389648438
TRAIN018120,NRG,0,0,136.1999969482422,93.1999969482422,230.8000030517578,230.8000030517578
TRAIN096973,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN064965,NRG,0,0,105.0,92.0,145.0,132.0
TRAIN020306,NRG,0,0,107.0,83.0,189.0,159.0
TRAIN029768,NRG,0,0,33.0,94.0,99.0,165.0
TRAIN058507,NRG,0,0,56.0,104.0,124.0,161.0
TRAIN070512,NRG,0,0,45.0,67.0,114.0,139.0
TRAIN092346,NRG,0,0,128.0,91.0,198.0,164.0
TRAIN075193,NRG,0,0,52.0,103.0,94.0,146.0
TRAIN013284,NRG,0,0,63.0,85.0,131.0,171.0
TRAIN077295,NRG,0,0,159.0,73.0,231.0,160.0
TRAIN089878,NRG,0,0,120.0,88.0,196.0,160.0
TRAIN014119,RG,1,0,179.0,85.0,235.0,144.0
TRAIN092070,NRG,0,0,121.0,88.0,198.0,157.0
TRAIN016415,NRG,0,0,160.0,75.0,240.0,158.0
TRAIN033407,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN098966,NRG,0,0,109.0,81.0,191.0,157.0
TRAIN034310,NRG,0,0,135.0,54.0,218.0,140.0
TRAIN032954,NRG,0,0,14.0,87.0,69.0,152.0
TRAIN091024,NRG,0,0,46.0,83.0,103.0,159.0
TRAIN074119,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN090560,NRG,0,0,148.0,70.0,209.0,142.0
TRAIN099335,NRG,0,0,135.0,84.0,209.0,162.0
TRAIN090657,NRG,0,0,152.0,56.0,226.0,154.0
TRAIN083234,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN010531,NRG,0,0,129.0,93.0,190.0,163.0
TRAIN089242,RG,1,0,-1.0,-1.0,-1.0,-1.0
TRAIN088967,NRG,0,0,60.0,75.0,117.0,155.0
TRAIN067966,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN014534,NRG,0,0,73.0,192.0,147.0,255.0
TRAIN013041,NRG,0,0,44.0,80.0,98.0,137.0
TRAIN036719,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN100977,NRG,0,0,102.0,95.0,158.0,153.0
TRAIN032336,NRG,0,0,52.0,96.0,114.0,163.0
TRAIN040650,NRG,0,0,38.0,68.0,109.0,147.0
TRAIN080966,NRG,0,0,147.0,84.0,217.0,159.0
TRAIN002831,NRG,0,0,94.0,76.0,183.0,166.0
TRAIN033868,NRG,0,0,114.0,86.0,202.0,163.0
TRAIN006574,NRG,0,0,111.0,96.0,195.0,184.0
TRAIN021990,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN096144,NRG,0,0,142.0,0.0,213.0,64.0
TRAIN054045,NRG,0,0,126.0,85.0,201.0,153.0
TRAIN074240,NRG,0,0,29.0,66.0,106.0,153.0
TRAIN016757,NRG,0,0,76.0,99.0,121.0,155.0
TRAIN050972,NRG,0,0,54.0,84.0,99.0,143.0
TRAIN059895,NRG,0,0,31.0,68.0,102.0,154.0
TRAIN100538,NRG,0,0,127.0,89.0,202.0,162.0
TRAIN087886,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN055290,NRG,0,0,32.0,59.0,119.0,147.0
TRAIN094733,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN098747,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN100547,NRG,0,0,34.0,74.0,106.0,169.0
TRAIN095869,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN050027,NRG,0,0,138.0,66.0,222.0,154.0
TRAIN044909,NRG,0,0,134.3000030517578,0.0,225.6999969482422,166.6999969482422
TRAIN053596,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN030233,NRG,0,0,57.0,78.0,107.0,142.0
TRAIN043099,NRG,0,0,96.8000030517578,0.0,214.1999969482422,170.1999969482422
TRAIN034794,NRG,0,0,35.0,90.0,102.0,167.0
TRAIN098660,NRG,0,0,0.0,77.0,73.0,166.0
TRAIN034528,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN075940,NRG,0,0,47.0,92.0,102.0,158.0
TRAIN050767,NRG,0,0,67.0,92.0,117.0,161.0
TRAIN041611,NRG,0,0,149.0,85.0,201.0,147.0
TRAIN050988,NRG,0,0,112.0,75.0,193.0,170.0
TRAIN085800,NRG,0,0,144.0,64.0,214.0,149.0
TRAIN004502,NRG,0,0,59.0,82.0,116.0,155.0
TRAIN033289,NRG,0,0,183.0,65.0,250.0,156.0
TRAIN019983,NRG,0,0,59.0,86.0,120.0,169.0
TRAIN047855,NRG,0,0,71.5999984741211,48.59999847412109,228.3999938964844,191.3999938964844
TRAIN063324,NRG,0,0,149.0,74.0,223.0,162.0
TRAIN051257,NRG,0,0,131.0,68.0,208.0,148.0
TRAIN081188,NRG,0,0,149.0,91.0,220.0,166.0
TRAIN082030,NRG,0,0,109.0,91.0,194.0,175.0
TRAIN012896,NRG,0,0,155.0,64.0,241.0,144.0
TRAIN050974,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN078172,NRG,0,0,147.0,124.0,220.0,202.0
TRAIN079644,NRG,0,0,39.0,60.0,125.0,150.0
TRAIN081731,NRG,0,0,113.0,80.0,181.0,157.0
TRAIN021958,NRG,0,0,41.0,78.0,108.0,155.0
TRAIN014771,NRG,0,0,142.0,108.0,211.0,185.0
TRAIN005296,NRG,0,0,116.0,84.0,186.0,160.0
TRAIN076081,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN079481,NRG,0,0,66.0,92.0,117.0,153.0
TRAIN075461,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN002143,NRG,0,0,66.0,93.0,111.0,150.0
TRAIN028777,NRG,0,0,151.0,81.0,218.0,155.0
TRAIN033743,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN039339,NRG,0,0,64.0,81.0,122.0,143.0
TRAIN050738,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN098275,NRG,0,0,48.0,89.0,111.0,145.0
TRAIN035092,NRG,0,0,150.0,74.0,227.0,167.0
TRAIN004223,NRG,0,0,100.0,0.0,177.0,56.0
TRAIN022746,NRG,0,0,0.0,62.0,70.0,151.0
TRAIN045072,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN052609,NRG,0,0,141.0,83.0,219.0,159.0
TRAIN049054,NRG,0,0,58.0,98.0,105.0,152.0
TRAIN019852,NRG,0,0,98.0,76.0,189.0,169.0
TRAIN052930,NRG,0,0,46.0,87.0,106.0,150.0
TRAIN052671,NRG,0,0,164.0,66.0,238.0,159.0
TRAIN040243,NRG,0,0,115.0,96.0,207.0,183.0
TRAIN030424,NRG,0,0,148.0,86.0,214.0,167.0
TRAIN091276,NRG,0,0,52.0,101.0,115.0,163.0
TRAIN057732,NRG,0,0,60.0,82.0,116.0,153.0
TRAIN080604,NRG,0,0,110.0,84.0,189.0,174.0
TRAIN047660,NRG,0,0,138.0,105.0,185.0,155.0
TRAIN097080,NRG,0,0,117.0,92.0,201.0,170.0
TRAIN029410,NRG,0,0,24.0,73.0,82.0,151.0
TRAIN003868,NRG,0,0,35.0,84.0,97.0,163.0
TRAIN010241,RG,1,0,90.4000015258789,71.4000015258789,221.6000061035156,181.6000061035156
TRAIN097718,NRG,0,0,65.0,99.0,115.0,161.0
TRAIN003205,NRG,0,0,50.5,0.0,177.5,173.5
TRAIN075230,NRG,0,0,15.0,65.0,78.0,145.0
TRAIN097575,NRG,0,0,117.0,82.0,199.0,162.0
TRAIN074363,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN081422,NRG,0,0,104.3000030517578,77.30000305175781,214.6999969482422,151.6999969482422
TRAIN061930,NRG,0,0,34.0,67.0,109.0,151.0
TRAIN062668,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN016787,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN019665,NRG,0,0,59.0,93.0,115.0,159.0
TRAIN036867,NRG,0,0,99.0,70.0,185.0,159.0
TRAIN080892,NRG,0,0,104.0,71.0,190.0,155.0
TRAIN023989,NRG,0,0,40.0,77.0,112.0,155.0
TRAIN057008,NRG,0,0,130.0,64.0,218.0,148.0
TRAIN043550,NRG,0,0,118.0,94.0,190.0,172.0
TRAIN016690,NRG,0,0,58.0,94.0,107.0,158.0
TRAIN101393,NRG,0,0,148.0,88.0,191.0,134.0
TRAIN012885,NRG,0,0,40.0,85.0,103.0,154.0
TRAIN044978,NRG,0,0,172.0,80.0,247.0,162.0
TRAIN066856,NRG,0,0,120.0,87.0,192.0,157.0
TRAIN056776,NRG,0,0,151.0,96.0,216.0,169.0
TRAIN050781,NRG,0,0,124.0,102.0,194.0,171.0
TRAIN033011,NRG,0,0,145.0,87.0,209.0,167.0
TRAIN002803,NRG,0,0,59.0,88.0,112.0,156.0
TRAIN076064,NRG,0,0,38.0,79.0,101.0,149.0
TRAIN097041,NRG,0,0,143.0,80.0,211.0,165.0
TRAIN026331,NRG,0,0,1.0,59.0,89.0,154.0
TRAIN030205,NRG,0,0,161.0,186.0,201.0,226.0
TRAIN090272,NRG,0,0,93.0,89.0,162.0,162.0
TRAIN002101,NRG,0,0,128.0,82.0,214.0,159.0
TRAIN032330,NRG,0,0,56.0,82.0,125.0,158.0
TRAIN071558,NRG,0,0,173.0,71.0,237.0,152.0
TRAIN088970,NRG,0,0,145.0,82.0,219.0,165.0
TRAIN052686,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN057721,NRG,0,0,112.0,88.0,189.0,165.0
TRAIN071154,NRG,0,0,135.0,85.0,188.0,141.0
TRAIN075040,NRG,0,0,56.0,112.0,143.0,194.0
TRAIN100187,NRG,0,0,106.5,77.5,225.5,255.0
TRAIN034441,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN037260,NRG,0,0,189.0,66.0,255.0,147.0
TRAIN025512,NRG,0,0,132.0,56.0,222.0,144.0
TRAIN048334,NRG,0,0,130.0,87.0,204.0,157.0
TRAIN036912,NRG,0,0,47.0,116.0,94.0,167.0
TRAIN032908,NRG,0,0,31.0,81.0,111.0,166.0
TRAIN015546,NRG,0,0,141.0,94.0,226.0,183.0
TRAIN067800,NRG,0,0,150.0,90.0,233.0,174.0
TRAIN057959,NRG,0,0,159.0,58.0,227.0,141.0
TRAIN006235,NRG,0,0,102.6999969482422,0.0,236.3000030517578,158.3000030517578
TRAIN078349,RG,1,0,176.0,107.0,248.0,188.0
TRAIN041121,NRG,0,0,49.0,83.0,119.0,168.0
TRAIN092524,NRG,0,0,152.0,86.0,222.0,163.0
TRAIN030241,NRG,0,0,51.0,90.0,114.0,157.0
TRAIN044507,NRG,0,0,64.0,84.0,140.0,170.0
TRAIN066990,NRG,0,0,52.0,88.0,125.0,172.0
TRAIN049728,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN020642,NRG,0,0,60.0,95.0,128.0,177.0
TRAIN092393,NRG,0,0,160.0,83.0,238.0,151.0
TRAIN074998,NRG,0,0,112.0,99.0,204.0,181.0
TRAIN037195,NRG,0,0,157.0,72.0,228.0,166.0
TRAIN079554,NRG,0,0,116.0,88.0,190.0,172.0
TRAIN095295,NRG,0,0,102.0,83.0,186.0,168.0
TRAIN077260,NRG,0,0,43.0,91.0,125.0,175.0
TRAIN023631,NRG,0,0,64.0,75.0,151.0,161.0
TRAIN063889,RG,1,0,-1.0,-1.0,-1.0,-1.0
TRAIN000214,NRG,0,0,57.0,82.0,113.0,158.0
TRAIN090389,NRG,0,0,83.0,0.0,166.0,62.0
TRAIN051109,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN101048,NRG,0,0,54.0,90.0,103.0,152.0
TRAIN092224,NRG,0,0,28.0,77.0,105.0,168.0
TRAIN045755,NRG,0,0,102.3000030517578,0.0,194.6999969482422,141.6999969482422
TRAIN057559,NRG,0,0,163.0,74.0,231.0,155.0
TRAIN079953,NRG,0,0,149.0,70.0,216.0,156.0
TRAIN007816,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN069898,NRG,0,0,145.0,74.0,211.0,155.0
TRAIN080761,NRG,0,0,18.0,130.0,63.0,180.0
TRAIN024472,NRG,0,0,60.0,95.0,104.0,143.0
TRAIN081657,NRG,0,0,148.0,91.0,207.0,161.0
TRAIN063075,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN002240,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN071174,NRG,0,0,53.0,96.0,95.0,146.0
TRAIN030882,NRG,0,0,147.0,100.0,215.0,180.0
TRAIN047239,NRG,0,0,56.0,86.0,123.0,160.0
TRAIN072941,NRG,0,0,144.0,87.0,203.0,152.0
TRAIN060500,NRG,0,0,37.0,83.0,105.0,151.0
TRAIN069059,NRG,0,0,41.0,72.0,109.0,144.0
TRAIN083696,NRG,0,0,160.0,79.0,241.0,163.0
TRAIN010313,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN002451,NRG,0,0,60.0,106.0,107.0,153.0
TRAIN021608,NRG,0,0,115.0,70.0,205.0,156.0
TRAIN069933,NRG,0,0,137.0,79.0,198.0,156.0
TRAIN023064,NRG,0,0,129.0,92.0,171.0,141.0
TRAIN004271,NRG,0,0,66.0,89.0,118.0,161.0
TRAIN021503,NRG,0,0,124.0,77.0,193.0,156.0
TRAIN013131,NRG,0,0,30.0,63.0,113.0,159.0
TRAIN097599,NRG,0,0,59.0,95.0,121.0,173.0
TRAIN007626,NRG,0,0,108.0,3.0,156.0,50.0
TRAIN067766,NRG,0,0,59.0,93.0,101.0,138.0
TRAIN037340,NRG,0,0,157.0,92.0,235.0,175.0
TRAIN036886,NRG,0,0,125.0,91.0,207.0,180.0
TRAIN058311,NRG,0,0,39.0,73.0,108.0,153.0
TRAIN090118,NRG,0,0,149.0,102.0,192.0,147.0
TRAIN025328,RG,1,0,182.0,83.0,248.0,158.0
TRAIN033727,NRG,0,0,92.0,84.0,182.0,180.0
TRAIN053564,NRG,0,0,101.0,89.0,186.0,162.0
TRAIN067483,NRG,0,0,56.0,81.0,126.0,155.0
TRAIN049319,NRG,0,0,35.0,86.0,120.0,166.0
TRAIN025685,NRG,0,0,121.0,84.0,205.0,171.0
TRAIN041664,NRG,0,0,129.0,89.0,217.0,160.0
TRAIN065450,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN088857,NRG,0,0,67.0,78.0,153.0,163.0
TRAIN040577,NRG,0,0,61.0,88.0,132.0,170.0
TRAIN069031,NRG,0,0,95.0,76.0,186.0,169.0
TRAIN017933,NRG,0,0,43.0,54.0,115.0,133.0
TRAIN038879,NRG,0,0,184.0,68.0,253.0,156.0
TRAIN020309,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN041073,NRG,0,0,38.0,90.0,108.0,163.0
TRAIN092973,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN089894,NRG,0,0,117.0,80.0,198.0,186.0
TRAIN004417,NRG,0,0,37.0,65.0,109.0,155.0
TRAIN096689,NRG,0,0,48.0,76.0,110.0,143.0
TRAIN076029,NRG,0,0,151.0,73.0,217.0,154.0
TRAIN044956,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN086476,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN010354,NRG,0,0,119.0,76.0,211.0,159.0
TRAIN100933,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN003977,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN050492,NRG,0,0,52.0,75.0,158.0,157.0
TRAIN066758,NRG,0,0,140.0,79.0,208.0,147.0
TRAIN029605,NRG,0,0,33.0,81.0,99.0,153.0
TRAIN055539,NRG,0,0,46.0,72.0,120.0,157.0
TRAIN033859,NRG,0,0,45.0,68.0,112.0,145.0
TRAIN036968,NRG,0,0,39.0,80.0,103.0,154.0
TRAIN028667,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN030902,NRG,0,0,61.0,82.0,129.0,153.0
TRAIN083913,NRG,0,0,51.0,81.0,116.0,168.0
TRAIN068058,NRG,0,0,10.0,71.0,79.0,149.0
TRAIN040350,NRG,0,0,66.0,106.0,153.0,162.0
TRAIN049515,NRG,0,0,59.0,79.0,147.0,169.0
TRAIN040141,NRG,0,0,145.0,76.0,224.0,164.0
TRAIN043986,NRG,0,0,31.0,83.0,103.0,163.0
TRAIN084065,NRG,0,0,163.0,66.0,245.0,159.0
TRAIN040049,RG,1,0,168.0,69.0,235.0,144.0
TRAIN079631,NRG,0,0,26.0,81.0,91.0,154.0
TRAIN028063,NRG,0,0,27.89999771118164,0.0,143.10000610351562,196.1000061035156
TRAIN095620,NRG,0,0,110.0,88.0,169.0,148.0
TRAIN040670,NRG,0,0,55.0,76.0,154.0,165.0
TRAIN019872,NRG,0,0,32.0,66.0,100.0,149.0
TRAIN025309,NRG,0,0,135.0,78.0,215.0,155.0
TRAIN040314,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN029743,NRG,0,0,96.0,63.0,179.0,169.0
TRAIN018823,NRG,0,0,91.5,73.5,211.5,171.5
TRAIN057857,NRG,0,0,60.0,106.0,116.0,179.0
TRAIN000282,NRG,0,0,154.0,74.0,223.0,160.0
TRAIN018815,NRG,0,0,136.0,87.0,212.0,155.0
TRAIN077748,NRG,0,0,150.0,90.0,215.0,163.0
TRAIN049899,NRG,0,0,160.0,78.0,231.0,160.0
TRAIN002613,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN055216,NRG,0,0,110.0,74.0,193.0,165.0
TRAIN082075,NRG,0,0,5.0,77.0,73.0,148.0
TRAIN026578,NRG,0,0,106.0,87.0,189.0,168.0
TRAIN078435,RG,1,0,125.0,90.0,191.0,171.0
TRAIN056138,NRG,0,0,119.0,89.0,206.0,164.0
TRAIN034930,NRG,0,0,54.0,98.0,116.0,168.0
TRAIN006487,NRG,0,0,75.0,86.0,165.0,181.0
TRAIN065432,RG,1,0,65.0,86.0,145.0,173.0
TRAIN000914,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN051764,NRG,0,0,59.0,86.0,140.0,178.0
TRAIN074559,NRG,0,0,110.0,83.0,193.0,168.0
TRAIN020866,NRG,0,0,2.0,65.0,73.0,151.0
TRAIN055832,NRG,0,0,47.0,91.0,117.0,165.0
TRAIN015849,NRG,0,0,15.0,89.0,62.0,146.0
TRAIN070125,NRG,0,0,70.0,96.0,150.0,164.0
TRAIN079575,NRG,0,0,32.0,69.0,103.0,149.0
TRAIN070977,NRG,0,0,155.0,64.0,217.0,138.0
TRAIN041892,NRG,0,0,39.0,75.0,105.0,154.0
TRAIN023134,NRG,0,0,116.0,90.0,197.0,173.0
TRAIN098936,NRG,0,0,43.0,92.0,123.0,171.0
TRAIN002311,NRG,0,0,150.0,88.0,197.0,143.0
TRAIN069714,NRG,0,0,126.0,92.0,205.0,174.0
TRAIN005605,NRG,0,0,151.0,69.0,216.0,149.0
TRAIN072052,NRG,0,0,104.0,78.0,170.0,148.0
TRAIN018221,NRG,0,0,126.0,104.0,207.0,181.0
TRAIN076134,NRG,0,0,64.0,83.0,144.0,166.0
TRAIN031314,NRG,0,0,0.0,74.0,63.0,150.0
TRAIN100822,NRG,0,0,68.0,99.0,114.0,152.0
TRAIN046976,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN024995,NRG,0,0,12.0,93.0,81.0,176.0
TRAIN000306,NRG,0,0,129.0,57.0,219.0,163.0
TRAIN019212,NRG,0,0,14.299999237060549,188.3000030517578,220.6999969482422,255.0
TRAIN005571,NRG,0,0,8.0,85.0,74.0,163.0
TRAIN050643,NRG,0,0,64.0,76.0,113.0,148.0
TRAIN033284,RG,1,0,32.0,93.0,107.0,168.0
TRAIN013384,NRG,0,0,64.0,90.0,115.0,154.0
TRAIN001035,NRG,0,0,115.0,84.0,189.0,163.0
TRAIN054334,NRG,0,0,135.0,78.0,223.0,160.0
TRAIN048554,NRG,0,0,56.0,75.0,127.0,149.0
TRAIN064222,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN088505,NRG,0,0,118.0,86.0,194.0,154.0
TRAIN045074,NRG,0,0,141.0,64.0,229.0,165.0
TRAIN080403,NRG,0,0,109.0,81.0,192.0,164.0
TRAIN063043,NRG,0,0,129.0,62.0,220.0,168.0
TRAIN031030,NRG,0,0,142.0,174.0,212.0,248.0
TRAIN040502,NRG,0,0,147.0,74.0,209.0,148.0
TRAIN009028,NRG,0,0,40.0,92.0,92.0,152.0
TRAIN059429,NRG,0,0,117.0,87.0,193.0,158.0
TRAIN017843,NRG,0,0,105.0,80.0,188.0,180.0
TRAIN008351,NRG,0,0,90.0,75.0,162.0,161.0
TRAIN036007,RG,1,0,78.0,93.0,125.0,143.0
TRAIN025513,NRG,0,0,146.0,64.0,219.0,146.0
TRAIN064519,NRG,0,0,106.0,75.0,193.0,167.0
TRAIN057150,NRG,0,0,147.0,67.0,212.0,145.0
TRAIN054215,NRG,0,0,47.0,84.0,125.0,165.0
TRAIN013097,NRG,0,0,52.69999694824219,84.69999694824219,154.3000030517578,230.3000030517578
TRAIN079305,NRG,0,0,128.0,68.0,187.0,133.0
TRAIN038152,NRG,0,0,137.3000030517578,0.0,255.0,188.6999969482422
TRAIN049525,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN054659,NRG,0,0,121.0,81.0,183.0,155.0
TRAIN092822,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN069540,NRG,0,0,128.0,74.0,222.0,171.0
TRAIN056509,NRG,0,0,54.0,90.0,104.0,161.0
TRAIN079152,NRG,0,0,65.0,81.0,131.0,157.0
TRAIN001098,NRG,0,0,153.0,73.0,217.0,152.0
TRAIN050572,NRG,0,0,46.0,80.0,99.0,145.0
TRAIN000864,RG,1,0,138.0,85.0,217.0,158.0
TRAIN088888,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN007958,NRG,0,0,125.0,65.0,209.0,147.0
TRAIN041440,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN091263,NRG,0,0,131.0,104.0,219.0,188.0
TRAIN060313,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN057682,NRG,0,0,106.0,166.0,204.0,255.0
TRAIN015518,NRG,0,0,154.0,77.0,225.0,159.0
TRAIN017087,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN003586,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN100604,NRG,0,0,123.0,88.0,209.0,180.0
TRAIN100388,NRG,0,0,124.0,85.0,206.0,152.0
TRAIN089661,NRG,0,0,39.0,84.0,104.0,166.0
TRAIN002703,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN001122,NRG,0,0,49.0,117.0,116.0,195.0
TRAIN052911,NRG,0,0,39.0,65.0,105.0,146.0
TRAIN089987,NRG,0,0,28.0,87.0,97.0,169.0
TRAIN001201,NRG,0,0,63.0,70.0,139.0,168.0
TRAIN006568,NRG,0,0,128.0,80.0,203.0,156.0
TRAIN101060,NRG,0,0,85.0,87.0,157.0,165.0
TRAIN000378,NRG,0,0,37.0,75.0,104.0,153.0
TRAIN063852,NRG,0,0,115.0,0.0,204.0,65.0
TRAIN036828,NRG,0,0,31.0,77.0,98.0,159.0
TRAIN012630,NRG,0,0,131.0,98.0,201.0,174.0
TRAIN013265,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN081929,NRG,0,0,94.0,70.0,159.0,141.0
TRAIN074493,NRG,0,0,40.0,80.0,113.0,159.0
TRAIN016805,NRG,0,0,94.0,83.0,157.0,158.0
TRAIN000405,NRG,0,0,34.0,72.0,105.0,152.0
TRAIN087613,NRG,0,0,144.0,60.0,218.0,145.0
TRAIN075148,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN007391,NRG,0,0,158.0,77.0,228.0,157.0
TRAIN098982,NRG,0,0,61.0,88.0,110.0,141.0
TRAIN023889,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN008668,NRG,0,0,133.0,78.0,199.0,146.0
TRAIN091877,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN013179,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN031734,NRG,0,0,142.0,66.0,216.0,160.0
TRAIN061909,NRG,0,0,51.0,110.0,117.0,185.0
TRAIN098653,NRG,0,0,151.0,86.0,195.0,135.0
TRAIN050822,NRG,0,0,120.0,90.0,202.0,164.0
TRAIN006736,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN006950,NRG,0,0,129.0,61.0,218.0,152.0
TRAIN000446,NRG,0,0,154.0,93.0,221.0,168.0
TRAIN070690,NRG,0,0,39.0,72.0,108.0,147.0
TRAIN048032,NRG,0,0,42.0,82.0,114.0,158.0
