challenge_id,class,referable,gradable,x1,y1,x2,y2
TRAIN036538,RG,1,0,35.0,72.0,101.0,147.0
TRAIN039021,NRG,0,0,3.0,71.0,65.0,142.0
TRAIN061331,NRG,0,0,39.0,81.0,108.0,165.0
TRAIN005357,NRG,0,0,41.0,66.0,115.0,160.0
TRAIN080361,NRG,0,0,146.0,69.0,215.0,148.0
TRAIN053983,NRG,0,0,197.0,92.0,255.0,170.0
TRAIN046146,NRG,0,0,106.0,80.0,187.0,165.0
TRAIN035182,NRG,0,0,35.0,71.0,106.0,151.0
TRAIN031254,NRG,0,0,134.0,102.0,198.0,187.0
TRAIN023227,NRG,0,0,106.0,89.0,183.0,176.0
TRAIN097537,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN092857,NRG,0,0,158.0,67.0,224.0,142.0
TRAIN037809,NRG,0,0,149.0,88.0,225.0,167.0
TRAIN042341,NRG,0,0,55.0,98.0,107.0,156.0
TRAIN091510,NRG,0,0,147.0,73.0,222.0,155.0
TRAIN001067,NRG,0,0,63.0,92.0,109.0,150.0
TRAIN035023,NRG,0,0,152.0,64.0,225.0,152.0
TRAIN065521,NRG,0,0,62.0,99.0,161.0,181.0
TRAIN076522,NRG,0,0,36.0,74.0,108.0,157.0
TRAIN093306,NRG,0,0,109.0,85.0,186.0,169.0
TRAIN027288,NRG,0,0,164.0,88.0,247.0,168.0
TRAIN063456,NRG,0,0,56.0,84.0,157.0,162.0
TRAIN060014,NRG,0,0,35.0,75.0,108.0,155.0
TRAIN082380,NRG,0,0,123.0,64.0,208.0,159.0
TRAIN014130,NRG,0,0,53.0,83.0,107.0,155.0
TRAIN005248,NRG,0,0,61.0,72.0,114.0,138.0
TRAIN021031,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN037421,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN093988,NRG,0,0,156.0,74.0,228.0,156.0
TRAIN084861,NRG,0,0,179.0,88.0,250.0,178.0
TRAIN041495,NRG,0,0,64.0,97.0,109.0,151.0
TRAIN023902,NRG,0,0,82.30000305175781,0.0,199.6999969482422,174.6999969482422
TRAIN000744,RG,1,0,59.0,97.0,115.0,156.0
TRAIN004074,NRG,0,0,174.0,99.0,237.0,177.0
TRAIN079464,NRG,0,0,115.5999984741211,72.5999984741211,211.3999938964844,245.3999938964844
TRAIN100911,NRG,0,0,48.0,93.0,89.0,137.0
TRAIN026212,NRG,0,0,39.0,76.0,107.0,157.0
TRAIN013591,NRG,0,0,40.0,79.0,113.0,166.0
TRAIN021802,NRG,0,0,146.0,81.0,206.0,151.0
TRAIN041752,RG,1,0,-1.0,-1.0,-1.0,-1.0
TRAIN013054,NRG,0,0,104.0,87.0,193.0,169.0
TRAIN066646,NRG,0,0,48.0,97.0,112.0,180.0
TRAIN041441,NRG,0,0,94.0,92.0,164.0,160.0
TRAIN036777,NRG,0,0,60.0,88.0,109.0,152.0
TRAIN077731,NRG,0,0,35.0,84.0,109.0,164.0
TRAIN075106,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN011051,NRG,0,0,126.0,67.0,201.0,151.0
TRAIN035469,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN000872,NRG,0,0,148.0,72.0,214.0,149.0
TRAIN096101,NRG,0,0,49.0,87.0,112.0,163.0
TRAIN064800,NRG,0,0,59.0,85.0,117.0,162.0
TRAIN055672,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN058142,NRG,0,0,39.0,61.0,109.0,147.0
TRAIN056102,NRG,0,0,68.0,83.0,130.0,160.0
TRAIN034886,NRG,0,0,152.0,91.0,235.0,173.0
TRAIN005676,NRG,0,0,35.0,86.0,98.0,153.0
TRAIN092269,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN051019,NRG,0,0,177.0,0.0,217.0,40.0
TRAIN088710,NRG,0,0,24.0,87.0,95.0,160.0
TRAIN000273,NRG,0,0,53.0,103.0,119.0,185.0
TRAIN080400,NRG,0,0,135.0,85.0,192.0,149.0
TRAIN021237,NRG,0,0,16.0,90.0,62.0,143.0
TRAIN009108,NRG,0,0,62.0,90.0,103.0,134.0
TRAIN006103,NRG,0,0,75.0,90.0,158.0,164.0
TRAIN042812,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN047508,NRG,0,0,62.0,92.0,152.0,180.0
TRAIN054407,NRG,0,0,128.0,89.0,199.0,155.0
TRAIN023992,NRG,0,0,143.0,78.0,204.0,156.0
TRAIN014247,NRG,0,0,46.0,97.0,113.0,172.0
TRAIN008602,NRG,0,0,40.0,55.0,109.0,143.0
TRAIN036530,NRG,0,0,68.0,77.0,139.0,162.0
TRAIN000160,NRG,0,0,127.0,82.0,207.0,158.0
TRAIN076825,NRG,0,0,126.0,79.0,209.0,152.0
TRAIN005323,NRG,0,0,92.0,92.0,192.0,183.0
TRAIN094383,NRG,0,0,124.0,105.0,203.0,191.0
TRAIN044467,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN027475,RG,1,0,44.0,92.0,115.0,166.0
TRAIN072108,NRG,0,0,127.0,66.0,209.0,148.0
TRAIN025766,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN038200,NRG,0,0,151.0,84.0,237.0,160.0
TRAIN088586,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN001868,NRG,0,0,151.6999969482422,0.0,255.0,169.3000030517578
TRAIN001999,NRG,0,0,117.0,78.0,193.0,165.0
TRAIN023764,NRG,0,0,140.0,86.0,201.0,160.0
TRAIN061486,NRG,0,0,150.0,62.0,229.0,154.0
TRAIN084951,NRG,0,0,95.0999984741211,78.0999984741211,221.8999938964844,255.0
TRAIN095099,NRG,0,0,142.0,68.0,225.0,161.0
TRAIN044678,NRG,0,0,151.0,82.0,218.0,161.0
TRAIN095338,NRG,0,0,106.0,190.0,176.0,255.0
TRAIN030621,NRG,0,0,140.0,92.0,209.0,176.0
TRAIN092083,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN063037,NRG,0,0,154.0,58.0,224.0,143.0
TRAIN091438,NRG,0,0,64.0,87.0,133.0,162.0
TRAIN083022,NRG,0,0,163.0,83.0,241.0,165.0
TRAIN039590,NRG,0,0,122.0,90.0,187.0,144.0
TRAIN025325,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN016115,NRG,0,0,101.0,71.0,189.0,166.0
TRAIN053545,NRG,0,0,126.0,81.0,202.0,160.0
TRAIN096716,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN074746,NRG,0,0,103.0,79.0,203.0,157.0
TRAIN009429,NRG,0,0,2.0,61.0,76.0,140.0
TRAIN053213,NRG,0,0,125.0,86.0,215.0,166.0
TRAIN054671,NRG,0,0,149.0,75.0,221.0,161.0
TRAIN058549,NRG,0,0,41.0,59.0,105.0,131.0
TRAIN046867,NRG,0,0,194.0,78.0,255.0,156.0
TRAIN051155,NRG,0,0,65.0,88.0,107.0,132.0
TRAIN047430,NRG,0,0,170.0,85.0,235.0,159.0
TRAIN084076,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN081487,NRG,0,0,107.0,84.0,183.0,160.0
TRAIN042932,NRG,0,0,79.0,70.0,161.0,168.0
TRAIN046396,RG,1,0,132.0,97.0,209.0,165.0
TRAIN035506,NRG,0,0,87.5,49.5,223.5,169.5
TRAIN065228,RG,1,0,184.0,74.0,255.0,147.0
TRAIN041324,NRG,0,0,59.0,95.0,107.0,152.0
TRAIN010940,NRG,0,0,25.0,94.0,68.0,147.0
TRAIN023790,NRG,0,0,103.0,77.0,189.0,162.0
TRAIN054098,NRG,0,0,68.0,93.0,113.0,144.0
TRAIN041364,RG,1,0,123.0,97.0,213.0,194.0
TRAIN050870,RG,1,0,-1.0,-1.0,-1.0,-1.0
TRAIN099595,NRG,0,0,108.0,80.0,185.0,169.0
TRAIN006728,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN097321,NRG,0,0,150.0,60.0,226.0,155.0
TRAIN095765,NRG,0,0,29.0,58.0,98.0,141.0
TRAIN083472,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN083771,NRG,0,0,28.0,65.0,98.0,150.0
TRAIN021080,NRG,0,0,110.0,87.0,195.0,177.0
TRAIN026956,NRG,0,0,65.0,99.0,145.0,166.0
TRAIN034574,NRG,0,0,111.0,86.0,190.0,165.0
TRAIN069647,RG,1,0,92.0,59.0,161.0,142.0
TRAIN021997,NRG,0,0,67.0,114.0,111.0,161.0
TRAIN081026,NRG,0,0,155.0,90.0,215.0,165.0
TRAIN006864,NRG,0,0,155.0,56.0,229.0,155.0
TRAIN079144,NRG,0,0,60.0,100.0,101.0,142.0
TRAIN081662,NRG,0,0,139.0,104.0,206.0,193.0
TRAIN093156,NRG,0,0,64.0,81.0,152.0,165.0
TRAIN082103,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN008262,NRG,0,0,122.0,66.0,199.0,157.0
TRAIN081469,NRG,0,0,57.0,77.0,112.0,149.0
TRAIN078781,NRG,0,0,38.0,75.0,110.0,162.0
TRAIN093129,NRG,0,0,58.0,85.0,110.0,154.0
TRAIN041158,RG,1,0,131.0,83.0,188.0,159.0
TRAIN005002,NRG,0,0,104.0,81.0,189.0,165.0
TRAIN032692,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN050303,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN066719,NRG,0,0,28.0,59.0,106.0,152.0
TRAIN078356,NRG,0,0,32.0,90.0,102.0,171.0
TRAIN007002,NRG,0,0,62.0,89.0,118.0,161.0
TRAIN089679,NRG,0,0,19.0,50.0,97.0,143.0
TRAIN003671,NRG,0,0,36.0,61.0,107.0,155.0
TRAIN039242,NRG,0,0,53.0,78.0,128.0,161.0
TRAIN095521,NRG,0,0,126.0,60.0,215.0,147.0
TRAIN095694,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN045552,NRG,0,0,123.0,74.0,197.0,156.0
TRAIN064355,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN048510,NRG,0,0,114.0,89.0,192.0,165.0
TRAIN029292,NRG,0,0,63.0,111.0,104.0,155.0
TRAIN001870,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN010457,NRG,0,0,55.0,75.0,129.0,147.0
TRAIN024761,NRG,0,0,39.0,72.0,108.0,147.0
TRAIN059714,NRG,0,0,1.0,62.0,80.0,156.0
TRAIN097202,NRG,0,0,134.0,69.0,209.0,140.0
TRAIN074893,NRG,0,0,90.0,84.0,156.0,156.0
TRAIN021610,NRG,0,0,56.0,88.0,127.0,164.0
TRAIN005082,NRG,0,0,123.0,78.0,200.0,154.0
TRAIN094552,NRG,0,0,65.0,76.0,137.0,154.0
TRAIN072927,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN009142,NRG,0,0,155.0,66.0,227.0,152.0
TRAIN061271,NRG,0,0,158.0,99.0,231.0,177.0
TRAIN048294,NRG,0,0,58.0,87.0,103.0,143.0
TRAIN066902,NRG,0,0,172.0,89.0,225.0,148.0
TRAIN025756,RG,1,0,58.0,96.0,117.0,165.0
TRAIN077320,NRG,0,0,78.0,0.0,187.0,175.0
TRAIN044699,NRG,0,0,13.0,61.0,76.0,134.0
TRAIN008765,NRG,0,0,119.0,83.0,198.0,161.0
TRAIN039876,NRG,0,0,133.0,93.0,186.0,148.0
TRAIN003496,NRG,0,0,136.0,83.0,200.0,150.0
TRAIN026503,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN082145,NRG,0,0,156.0,74.0,227.0,164.0
TRAIN094501,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN002721,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN096498,NRG,0,0,66.0,93.0,108.0,145.0
TRAIN032467,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN052160,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN098900,NRG,0,0,82.30000305175781,0.0,192.6999969482422,71.69999694824219
TRAIN041705,NRG,0,0,35.599998474121094,153.60000610351562,176.39999389648438,255.0
TRAIN090315,NRG,0,0,120.0,82.0,196.0,165.0
TRAIN054233,NRG,0,0,33.0,55.0,107.0,142.0
TRAIN031787,NRG,0,0,58.0,83.0,126.0,157.0
TRAIN067392,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN082685,NRG,0,0,129.0,98.0,197.0,162.0
TRAIN055293,NRG,0,0,50.0,83.0,105.0,161.0
TRAIN039073,NRG,0,0,36.0,64.0,104.0,148.0
TRAIN020897,NRG,0,0,42.0,78.0,101.0,145.0
TRAIN052613,NRG,0,0,124.0,84.0,199.0,156.0
TRAIN056189,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN040302,NRG,0,0,158.0,93.0,223.0,161.0
TRAIN085368,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN097513,NRG,0,0,88.5999984741211,67.5999984741211,213.3999938964844,161.39999389648438
TRAIN019625,NRG,0,0,39.0,66.0,109.0,143.0
TRAIN073752,NRG,0,0,60.0,72.0,132.0,158.0
TRAIN005949,NRG,0,0,68.0,90.0,152.0,170.0
TRAIN031927,NRG,0,0,145.0,71.0,219.0,150.0
TRAIN007709,NRG,0,0,62.0,90.0,117.0,164.0
TRAIN050062,NRG,0,0,123.0,90.0,223.0,168.0
TRAIN092496,NRG,0,0,11.0,65.0,77.0,150.0
TRAIN022739,NRG,0,0,30.0,66.0,95.0,141.0
TRAIN084007,NRG,0,0,160.0,66.0,229.0,152.0
TRAIN066434,NRG,0,0,36.0,98.0,82.0,158.0
TRAIN043860,NRG,0,0,40.0,77.0,103.0,154.0
TRAIN026702,NRG,0,0,79.0,50.0,158.0,142.0
TRAIN049617,NRG,0,0,137.0,86.0,214.0,164.0
TRAIN089714,NRG,0,0,45.0,64.0,114.0,143.0
TRAIN062200,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN019640,NRG,0,0,68.0,104.0,116.0,165.0
TRAIN053999,NRG,0,0,40.0,65.0,106.0,140.0
TRAIN069046,NRG,0,0,38.0,80.0,108.0,158.0
TRAIN007431,NRG,0,0,143.0,103.0,200.0,163.0
TRAIN011146,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN013637,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN087769,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN021007,NRG,0,0,35.0,54.0,103.0,135.0
TRAIN015030,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN014787,NRG,0,0,83.5999984741211,41.59999847412109,194.3999938964844,198.3999938964844
TRAIN026765,NRG,0,0,36.0,64.0,104.0,144.0
TRAIN084135,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN007178,NRG,0,0,125.0,85.0,194.0,146.0
TRAIN024338,NRG,0,0,114.0,82.0,177.0,153.0
TRAIN045325,NRG,0,0,106.0,98.0,185.0,166.0
TRAIN027071,NRG,0,0,67.0,102.0,115.0,157.0
TRAIN057827,NRG,0,0,143.0,66.0,223.0,153.0
TRAIN033071,NRG,0,0,144.0,44.0,231.0,143.0
TRAIN027786,NRG,0,0,140.0,72.0,218.0,164.0
TRAIN075467,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN033196,NRG,0,0,160.5,0.0,254.5,117.5
TRAIN049886,NRG,0,0,151.0,100.0,209.0,170.0
TRAIN018562,NRG,0,0,139.0,78.0,219.0,165.0
TRAIN048581,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN055991,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN084271,NRG,0,0,180.0,103.0,255.0,195.0
TRAIN013831,NRG,0,0,124.0,84.0,202.0,159.0
TRAIN088563,NRG,0,0,120.0,89.0,202.0,175.0
TRAIN018048,NRG,0,0,147.0,75.0,215.0,157.0
TRAIN048075,NRG,0,0,65.0,89.0,112.0,142.0
TRAIN060018,NRG,0,0,99.5,0.0,219.5,171.5
TRAIN009514,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN059982,NRG,0,0,138.0,89.0,199.0,152.0
TRAIN003602,NRG,0,0,81.69999694824219,76.69999694824219,243.3000030517578,178.3000030517578
TRAIN045417,NRG,0,0,57.0,94.0,129.0,171.0
TRAIN046159,NRG,0,0,72.0,90.0,121.0,152.0
TRAIN030683,NRG,0,0,31.0,57.0,101.0,136.0
TRAIN013351,NRG,0,0,44.0,58.0,115.0,147.0
TRAIN042365,NRG,0,0,14.0,84.0,79.0,156.0
TRAIN043420,NRG,0,0,87.0,69.0,165.0,164.0
TRAIN038429,NRG,0,0,38.0,86.0,105.0,160.0
TRAIN087875,NRG,0,0,52.0,74.0,123.0,141.0
TRAIN036569,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN062838,NRG,0,0,126.0,90.0,198.0,169.0
TRAIN075770,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN046666,NRG,0,0,63.0,86.0,133.0,156.0
TRAIN078914,NRG,0,0,123.0,78.0,196.0,157.0
TRAIN015266,NRG,0,0,12.0,57.0,74.0,137.0
TRAIN007614,NRG,0,0,133.0,69.0,220.0,159.0
TRAIN099016,NRG,0,0,116.0,86.0,190.0,160.0
TRAIN038788,NRG,0,0,178.0,67.0,255.0,156.0
TRAIN061379,NRG,0,0,63.0,93.0,112.0,157.0
TRAIN033916,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN037838,NRG,0,0,129.0,89.0,190.0,162.0
TRAIN007789,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN067631,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN044879,NRG,0,0,62.0,81.0,126.0,158.0
TRAIN037060,NRG,0,0,106.0,91.0,186.0,166.0
TRAIN003443,RG,1,0,-1.0,-1.0,-1.0,-1.0
TRAIN004450,NRG,0,0,58.0,95.0,124.0,161.0
TRAIN078010,RG,1,0,-1.0,-1.0,-1.0,-1.0
TRAIN101122,NRG,0,0,130.0,81.0,203.0,155.0
TRAIN076943,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN038797,NRG,0,0,72.0,83.0,125.0,154.0
TRAIN040003,NRG,0,0,56.0,67.0,121.0,159.0
TRAIN062802,NRG,0,0,64.0,84.0,125.0,167.0
TRAIN072424,NRG,0,0,29.0,104.0,92.0,183.0
TRAIN084869,NRG,0,0,156.0,67.0,231.0,159.0
TRAIN082118,NRG,0,0,42.0,72.0,109.0,149.0
TRAIN083219,NRG,0,0,100.0,81.0,188.0,182.0
TRAIN039851,NRG,0,0,60.0,76.0,135.0,155.0
TRAIN086760,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN082916,NRG,0,0,39.0,56.0,109.0,139.0
TRAIN027576,NRG,0,0,104.0,79.0,189.0,160.0
TRAIN086038,NRG,0,0,9.0,60.0,82.0,138.0
TRAIN091104,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN000449,NRG,0,0,0.0,69.0,69.0,156.0
TRAIN035880,NRG,0,0,101.0,78.0,189.0,171.0
TRAIN081808,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN039561,NRG,0,0,161.0,26.0,201.0,66.0
TRAIN063976,NRG,0,0,152.0,178.0,227.0,255.0
TRAIN012007,NRG,0,0,74.0,102.0,121.0,159.0
TRAIN039420,NRG,0,0,33.0,60.0,113.0,158.0
TRAIN030411,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN072472,NRG,0,0,60.0,115.0,103.0,160.0
TRAIN073791,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN041366,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN071133,NRG,0,0,122.0,83.0,193.0,157.0
TRAIN072253,NRG,0,0,8.0,80.0,71.0,151.0
TRAIN060083,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN005895,NRG,0,0,99.0,202.0,155.0,255.0
TRAIN064689,NRG,0,0,36.0,61.0,103.0,139.0
TRAIN039026,NRG,0,0,30.0,68.0,120.0,164.0
TRAIN005230,NRG,0,0,188.0,80.0,252.0,160.0
TRAIN068862,NRG,0,0,162.0,68.0,233.0,156.0
TRAIN089520,NRG,0,0,110.3000030517578,72.30000305175781,233.6999969482422,246.6999969482422
TRAIN004444,NRG,0,0,61.0,89.0,131.0,161.0
TRAIN085516,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN090420,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN049633,NRG,0,0,111.0,98.0,201.0,184.0
TRAIN033045,NRG,0,0,50.0,86.0,105.0,153.0
TRAIN018737,NRG,0,0,44.0,75.0,119.0,161.0
TRAIN058303,NRG,0,0,150.0,95.0,221.0,172.0
TRAIN025330,NRG,0,0,107.0,79.0,197.0,169.0
TRAIN035914,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN097079,NRG,0,0,146.0,52.0,222.0,142.0
TRAIN012484,NRG,0,0,67.0,98.0,112.0,153.0
TRAIN030830,RG,1,0,145.0,65.0,223.0,149.0
TRAIN082146,NRG,0,0,154.0,66.0,240.0,160.0
TRAIN032431,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN068426,NRG,0,0,38.0,68.0,93.0,140.0
TRAIN008833,NRG,0,0,76.0,88.0,157.0,157.0
TRAIN051895,NRG,0,0,64.0,90.0,107.0,147.0
TRAIN068822,NRG,0,0,70.0,97.0,160.0,158.0
TRAIN092173,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN032600,NRG,0,0,136.0,89.0,209.0,162.0
TRAIN093378,NRG,0,0,116.5999984741211,95.5999984741211,225.3999938964844,252.3999938964844
TRAIN062425,NRG,0,0,111.0,80.0,193.0,162.0
TRAIN089075,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN013127,NRG,0,0,24.0,184.0,83.0,255.0
TRAIN016636,RG,1,0,41.0,77.0,111.0,154.0
TRAIN006254,NRG,0,0,92.0,72.0,165.0,163.0
TRAIN031561,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN031646,NRG,0,0,74.0,86.0,142.0,152.0
TRAIN021976,NRG,0,0,65.0,70.0,141.0,155.0
TRAIN031277,NRG,0,0,130.0,98.0,192.0,165.0
TRAIN065092,NRG,0,0,152.0,64.0,220.0,153.0
TRAIN002263,NRG,0,0,139.0,82.0,225.0,170.0
TRAIN098284,NRG,0,0,35.0,67.0,107.0,151.0
TRAIN018116,NRG,0,0,39.0,81.0,115.0,157.0
TRAIN081257,NRG,0,0,102.0,80.0,198.0,159.0
TRAIN062239,NRG,0,0,36.0,80.0,105.0,161.0
TRAIN091906,NRG,0,0,135.3000030517578,0.0,241.6999969482422,172.6999969482422
TRAIN066120,NRG,0,0,162.0,71.0,229.0,148.0
TRAIN087304,NRG,0,0,129.0,76.0,219.0,252.0
TRAIN086565,RG,1,0,173.0,91.0,237.0,165.0
TRAIN051659,NRG,0,0,14.0,66.0,76.0,142.0
TRAIN067666,NRG,0,0,40.0,76.0,103.0,148.0
TRAIN084796,NRG,0,0,121.0,93.0,203.0,205.0
TRAIN023159,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN080427,NRG,0,0,177.0,87.0,236.0,155.0
TRAIN064069,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN033720,NRG,0,0,152.0,108.0,204.0,165.0
TRAIN035946,NRG,0,0,26.0,61.0,103.0,161.0
TRAIN089399,NRG,0,0,62.0,90.0,120.0,158.0
TRAIN042690,NRG,0,0,145.39999389648438,0.0,255.0,171.60000610351562
TRAIN036258,NRG,0,0,165.0,89.0,235.0,154.0
TRAIN086198,NRG,0,0,14.0,77.0,80.0,158.0
TRAIN079936,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN011479,NRG,0,0,180.0,88.0,245.0,166.0
TRAIN028843,NRG,0,0,119.0,83.0,194.0,182.0
TRAIN100014,NRG,0,0,61.0,101.0,153.0,195.0
TRAIN064241,NRG,0,0,138.0,59.0,217.0,140.0
TRAIN011241,NRG,0,0,43.0,79.0,114.0,154.0
TRAIN044277,NRG,0,0,11.0,72.0,81.0,157.0
TRAIN082802,NRG,0,0,150.0,59.0,223.0,143.0
TRAIN051413,RG,1,0,34.0,82.0,104.0,157.0
TRAIN021855,NRG,0,0,64.0,84.0,147.0,171.0
TRAIN038135,NRG,0,0,32.0,70.0,103.0,156.0
TRAIN096847,NRG,0,0,65.0,78.0,118.0,142.0
TRAIN068638,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN040929,NRG,0,0,145.0,95.0,207.0,173.0
TRAIN026387,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN056005,NRG,0,0,59.0,85.0,127.0,168.0
TRAIN022194,NRG,0,0,121.0,89.0,185.0,169.0
TRAIN058603,NRG,0,0,115.0,65.0,203.0,170.0
TRAIN083233,NRG,0,0,43.0,66.0,114.0,149.0
TRAIN095399,RG,1,0,48.0,0.0,122.0,74.0
TRAIN003978,NRG,0,0,128.0,0.0,207.0,46.0
TRAIN087763,NRG,0,0,108.0,89.0,195.0,165.0
TRAIN065837,NRG,0,0,72.0,94.0,143.0,158.0
TRAIN049505,NRG,0,0,34.0,64.0,121.0,145.0
TRAIN047157,NRG,0,0,37.0,76.0,105.0,159.0
TRAIN034857,NRG,0,0,24.0,127.0,81.0,204.0
TRAIN100166,NRG,0,0,138.0,93.0,217.0,177.0
TRAIN030589,NRG,0,0,21.399999618530277,51.400001525878906,168.60000610351562,169.60000610351562
TRAIN057021,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN082995,NRG,0,0,112.0,89.0,191.0,173.0
TRAIN021737,NRG,0,0,128.0,73.0,199.0,151.0
TRAIN033728,NRG,0,0,13.0,72.0,77.0,150.0
TRAIN083371,NRG,0,0,133.0,88.0,200.0,151.0
TRAIN053208,NRG,0,0,73.0,84.0,120.0,145.0
TRAIN081074,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN083793,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN032978,NRG,0,0,13.0,81.0,79.0,158.0
TRAIN090410,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN095017,NRG,0,0,178.0,83.0,248.0,166.0
TRAIN060476,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN079425,NRG,0,0,74.0,90.0,118.0,140.0
TRAIN053369,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN097034,NRG,0,0,54.0,76.0,113.0,146.0
TRAIN009885,NRG,0,0,161.0,60.0,229.0,137.0
TRAIN068122,NRG,0,0,92.0999984741211,0.0,203.8999938964844,174.89999389648438
TRAIN062702,NRG,0,0,104.0,80.0,206.0,157.0
TRAIN016623,NRG,0,0,42.0,66.0,110.0,145.0
TRAIN030938,NRG,0,0,114.0,87.0,191.0,153.0
TRAIN072243,NRG,0,0,100.0,70.0,188.0,168.0
TRAIN061705,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN005823,NRG,0,0,56.0,89.0,107.0,158.0
TRAIN063382,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN074333,NRG,0,0,63.0,85.0,144.0,170.0
TRAIN051517,RG,1,0,107.0,79.0,187.0,168.0
TRAIN058253,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN100817,NRG,0,0,50.0,87.0,110.0,150.0
TRAIN023395,NRG,0,0,7.0,98.0,68.0,183.0
TRAIN027271,NRG,0,0,141.0,93.0,204.0,156.0
TRAIN045008,NRG,0,0,49.0,73.0,124.0,154.0
TRAIN085654,NRG,0,0,68.0,83.0,140.0,165.0
